DEBUG | 2024-10-01 19:07:31 | [main] testng.log4testng.Logger (Logger.java:debug:82) - suiteXmlPath: "D:\Autotest\SeleniumDemo\src\main\resources\testsuite\testsuites.xml"
INFO  | 2024-10-01 19:10:28 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys '123'
INFO  | 2024-10-01 19:10:29 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys '123' successfully
DEBUG | 2024-10-01 19:10:29 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['NEW_CUSTOMER_BTN_RESET']
INFO  | 2024-10-01 19:10:29 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='res']'
INFO  | 2024-10-01 19:10:29 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='res']'
INFO  | 2024-10-01 19:10:29 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.161
INFO  | 2024-10-01 19:10:29 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='res']'
INFO  | 2024-10-01 19:10:29 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='res']'
INFO  | 2024-10-01 19:10:29 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.173
INFO  | 2024-10-01 19:10:29 | [main] Autotest.common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:817) - Scrolling to web element located by '//input[@name='res']' at the center of page
INFO  | 2024-10-01 19:10:30 | [main] Autotest.common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:823) - Scrolled to web element located by '//input[@name='res']' at the center of page successfully
INFO  | 2024-10-01 19:10:30 | [main] Autotest.common.keywords.WebUI (WebUI.java:click:700) - Clicking web element located by '//input[@name='res']'
INFO  | 2024-10-01 19:10:31 | [main] Autotest.common.keywords.WebUI (WebUI.java:click:702) - Web element located by '//input[@name='res']' is clicked
DEBUG | 2024-10-01 19:10:31 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_CUSTOMER_NAME']
INFO  | 2024-10-01 19:10:31 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='name']'
INFO  | 2024-10-01 19:10:31 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='name']'
INFO  | 2024-10-01 19:10:31 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.14
INFO  | 2024-10-01 19:10:31 | [main] Autotest.common.keywords.WebUI (WebUI.java:getText:954) - Getting text of web element located by '//input[@name='name']'
INFO  | 2024-10-01 19:10:31 | [main] Autotest.common.keywords.WebUI (WebUI.java:getText:956) - Text of web element located by '//input[@name='name']' is ''
DEBUG | 2024-10-01 19:10:31 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['DTP_DATE_OF_BIRTH']
INFO  | 2024-10-01 19:10:31 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@id='dob']'
INFO  | 2024-10-01 19:10:31 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@id='dob']'
INFO  | 2024-10-01 19:10:31 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.065
INFO  | 2024-10-01 19:10:31 | [main] Autotest.common.keywords.WebUI (WebUI.java:getText:954) - Getting text of web element located by '//input[@id='dob']'
INFO  | 2024-10-01 19:10:31 | [main] Autotest.common.keywords.WebUI (WebUI.java:getText:956) - Text of web element located by '//input[@id='dob']' is ''
DEBUG | 2024-10-01 19:10:31 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_ADDRESS']
INFO  | 2024-10-01 19:10:31 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//textarea[@name='addr']'
INFO  | 2024-10-01 19:10:31 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//textarea[@name='addr']'
INFO  | 2024-10-01 19:10:31 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.125
INFO  | 2024-10-01 19:10:31 | [main] Autotest.common.keywords.WebUI (WebUI.java:getText:954) - Getting text of web element located by '//textarea[@name='addr']'
INFO  | 2024-10-01 19:10:31 | [main] Autotest.common.keywords.WebUI (WebUI.java:getText:956) - Text of web element located by '//textarea[@name='addr']' is ''
DEBUG | 2024-10-01 19:10:31 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_CITY']
INFO  | 2024-10-01 19:10:31 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='city']'
INFO  | 2024-10-01 19:10:31 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='city']'
INFO  | 2024-10-01 19:10:31 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.138
INFO  | 2024-10-01 19:10:31 | [main] Autotest.common.keywords.WebUI (WebUI.java:getText:954) - Getting text of web element located by '//input[@name='city']'
INFO  | 2024-10-01 19:10:32 | [main] Autotest.common.keywords.WebUI (WebUI.java:getText:956) - Text of web element located by '//input[@name='city']' is ''
DEBUG | 2024-10-01 19:10:32 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_STATE']
INFO  | 2024-10-01 19:10:32 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='state']'
INFO  | 2024-10-01 19:10:32 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='state']'
INFO  | 2024-10-01 19:10:32 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.203
INFO  | 2024-10-01 19:10:32 | [main] Autotest.common.keywords.WebUI (WebUI.java:getText:954) - Getting text of web element located by '//input[@name='state']'
INFO  | 2024-10-01 19:10:32 | [main] Autotest.common.keywords.WebUI (WebUI.java:getText:956) - Text of web element located by '//input[@name='state']' is ''
DEBUG | 2024-10-01 19:10:32 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_PIN']
INFO  | 2024-10-01 19:10:32 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='pinno']'
INFO  | 2024-10-01 19:10:32 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='pinno']'
INFO  | 2024-10-01 19:10:32 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.11
INFO  | 2024-10-01 19:10:32 | [main] Autotest.common.keywords.WebUI (WebUI.java:getText:954) - Getting text of web element located by '//input[@name='pinno']'
INFO  | 2024-10-01 19:10:32 | [main] Autotest.common.keywords.WebUI (WebUI.java:getText:956) - Text of web element located by '//input[@name='pinno']' is ''
DEBUG | 2024-10-01 19:10:32 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_TELEPHONE']
INFO  | 2024-10-01 19:10:32 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='telephoneno']'
INFO  | 2024-10-01 19:10:32 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='telephoneno']'
INFO  | 2024-10-01 19:10:32 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.094
INFO  | 2024-10-01 19:10:32 | [main] Autotest.common.keywords.WebUI (WebUI.java:getText:954) - Getting text of web element located by '//input[@name='telephoneno']'
INFO  | 2024-10-01 19:10:32 | [main] Autotest.common.keywords.WebUI (WebUI.java:getText:956) - Text of web element located by '//input[@name='telephoneno']' is ''
DEBUG | 2024-10-01 19:10:32 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_EMAIL']
INFO  | 2024-10-01 19:10:32 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='emailid']'
INFO  | 2024-10-01 19:10:32 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='emailid']'
INFO  | 2024-10-01 19:10:32 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.062
INFO  | 2024-10-01 19:10:32 | [main] Autotest.common.keywords.WebUI (WebUI.java:getText:954) - Getting text of web element located by '//input[@name='emailid']'
INFO  | 2024-10-01 19:10:33 | [main] Autotest.common.keywords.WebUI (WebUI.java:getText:956) - Text of web element located by '//input[@name='emailid']' is ''
DEBUG | 2024-10-01 19:10:33 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_PASSWORD']
INFO  | 2024-10-01 19:10:33 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='password']'
INFO  | 2024-10-01 19:10:33 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='password']'
INFO  | 2024-10-01 19:10:33 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.172
INFO  | 2024-10-01 19:10:33 | [main] Autotest.common.keywords.WebUI (WebUI.java:getText:954) - Getting text of web element located by '//input[@name='password']'
INFO  | 2024-10-01 19:10:33 | [main] Autotest.common.keywords.WebUI (WebUI.java:getText:956) - Text of web element located by '//input[@name='password']' is ''
INFO  | 2024-10-01 19:10:33 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC032_Reset_all_field_in_New_customer
INFO  | 2024-10-01 19:10:33 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC033_Check_submit_with_no_enter_value_in_all_field_F5
INFO  | 2024-10-01 19:10:35 | [main] Autotest.common.keywords.WebUI (WebUI.java:delayInSeconds:992) - Delayed 2 seconds
INFO  | 2024-10-01 19:10:35 | [main] Autotest.common.keywords.WebUI (WebUI.java:refresh:981) - Refreshing the page
INFO  | 2024-10-01 19:10:36 | [main] Autotest.common.keywords.WebUI (WebUI.java:refresh:983) - Refreshed the page successfully
DEBUG | 2024-10-01 19:10:36 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['NEW_CUSTOMER_BTN_SUBMIT']
INFO  | 2024-10-01 19:10:36 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='sub']'
INFO  | 2024-10-01 19:10:36 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='sub']'
INFO  | 2024-10-01 19:10:36 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.185
INFO  | 2024-10-01 19:10:36 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='sub']'
INFO  | 2024-10-01 19:10:36 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='sub']'
INFO  | 2024-10-01 19:10:36 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.237
INFO  | 2024-10-01 19:10:36 | [main] Autotest.common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:817) - Scrolling to web element located by '//input[@name='sub']' at the center of page
INFO  | 2024-10-01 19:10:37 | [main] Autotest.common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:823) - Scrolled to web element located by '//input[@name='sub']' at the center of page successfully
INFO  | 2024-10-01 19:10:37 | [main] Autotest.common.keywords.WebUI (WebUI.java:click:700) - Clicking web element located by '//input[@name='sub']'
INFO  | 2024-10-01 19:10:38 | [main] Autotest.common.keywords.WebUI (WebUI.java:click:702) - Web element located by '//input[@name='sub']' is clicked
INFO  | 2024-10-01 19:10:40 | [main] Autotest.common.keywords.WebUI (WebUI.java:delayInSeconds:992) - Delayed 2 seconds
INFO  | 2024-10-01 19:10:40 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC033_Check_submit_with_no_enter_value_in_all_field_F5
INFO  | 2024-10-01 19:10:40 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC034_Accept_alert
INFO  | 2024-10-01 19:10:40 | [main] Autotest.common.keywords.WebUI (WebUI.java:acceptAlert:624) - Accepting alert...
INFO  | 2024-10-01 19:10:40 | [main] Autotest.common.keywords.WebUI (WebUI.java:acceptAlert:627) - Accepted alert.
INFO  | 2024-10-01 19:10:40 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyAlertPresent:936) - Verifying alert is present
ERROR | 2024-10-01 19:10:40 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyAlertPresent:944) - Failed to verify alert is present. Root cause: no such alert
  (Session info: chrome=129.0.6668.60)
Build info: version: '4.23.1', revision: '656257d8e9'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '22.0.2'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [5ee81d46437097662a8b2beca8067cd1, getAlertText {}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 129.0.6668.60, chrome: {chromedriverVersion: 129.0.6668.70 (df87d5cf12b1..., userDataDir: C:\Users\nguyn\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:58012}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:58012/devtoo..., se:cdpVersion: 129.0.6668.60, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 5ee81d46437097662a8b2beca8067cd1
INFO  | 2024-10-01 19:10:40 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC034_Accept_alert
INFO  | 2024-10-01 19:10:40 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC035_Check_submit_and_get_CustomerId
INFO  | 2024-10-01 19:10:41 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [82 - 83] - Column [1 - 13]
INFO  | 2024-10-01 19:10:45 | [main] Autotest.common.keywords.WebUI (WebUI.java:delayInSecond:300) - Delayed 3 seconds
DEBUG | 2024-10-01 19:10:45 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_CUSTOMER_NAME']
INFO  | 2024-10-01 19:10:45 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='name']'
INFO  | 2024-10-01 19:10:45 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='name']'
INFO  | 2024-10-01 19:10:45 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.22
INFO  | 2024-10-01 19:10:45 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys 'Thien Nguyen'
INFO  | 2024-10-01 19:10:46 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys 'Thien Nguyen' successfully
DEBUG | 2024-10-01 19:10:46 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['CHK_FEMALE']
INFO  | 2024-10-01 19:10:46 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@value='f']'
INFO  | 2024-10-01 19:10:46 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@value='f']'
INFO  | 2024-10-01 19:10:46 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.058
INFO  | 2024-10-01 19:10:46 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@value='f']'
INFO  | 2024-10-01 19:10:46 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@value='f']'
INFO  | 2024-10-01 19:10:46 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.094
INFO  | 2024-10-01 19:10:46 | [main] Autotest.common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:817) - Scrolling to web element located by '//input[@value='f']' at the center of page
INFO  | 2024-10-01 19:10:46 | [main] Autotest.common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:823) - Scrolled to web element located by '//input[@value='f']' at the center of page successfully
INFO  | 2024-10-01 19:10:46 | [main] Autotest.common.keywords.WebUI (WebUI.java:click:700) - Clicking web element located by '//input[@value='f']'
INFO  | 2024-10-01 19:10:47 | [main] Autotest.common.keywords.WebUI (WebUI.java:click:702) - Web element located by '//input[@value='f']' is clicked
INFO  | 2024-10-01 19:10:47 | [main] Autotest.common.keywords.WebUI (WebUI.java:takeScreenShot:906) - Taking a screen shot
INFO  | 2024-10-01 19:10:47 | [main] Autotest.common.keywords.WebUI (WebUI.java:takeScreenShot:909) - Screen shot taken
DEBUG | 2024-10-01 19:10:47 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['DTP_DATE_OF_BIRTH']
INFO  | 2024-10-01 19:10:47 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@id='dob']'
INFO  | 2024-10-01 19:10:47 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@id='dob']'
INFO  | 2024-10-01 19:10:47 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.125
INFO  | 2024-10-01 19:10:47 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys '01/02/2022'
INFO  | 2024-10-01 19:10:49 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys '01/02/2022' successfully
INFO  | 2024-10-01 19:10:49 | [main] Autotest.common.keywords.WebUI (WebUI.java:takeScreenShot:906) - Taking a screen shot
INFO  | 2024-10-01 19:10:49 | [main] Autotest.common.keywords.WebUI (WebUI.java:takeScreenShot:909) - Screen shot taken
DEBUG | 2024-10-01 19:10:49 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_ADDRESS']
INFO  | 2024-10-01 19:10:49 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//textarea[@name='addr']'
INFO  | 2024-10-01 19:10:49 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//textarea[@name='addr']'
INFO  | 2024-10-01 19:10:49 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.094
INFO  | 2024-10-01 19:10:49 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys '1 Vo Van Ngan'
INFO  | 2024-10-01 19:10:50 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys '1 Vo Van Ngan' successfully
DEBUG | 2024-10-01 19:10:50 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_CITY']
INFO  | 2024-10-01 19:10:50 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='city']'
INFO  | 2024-10-01 19:10:50 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='city']'
INFO  | 2024-10-01 19:10:50 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.027
INFO  | 2024-10-01 19:10:50 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys 'Ho Chi Minh'
INFO  | 2024-10-01 19:10:51 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys 'Ho Chi Minh' successfully
DEBUG | 2024-10-01 19:10:51 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_STATE']
INFO  | 2024-10-01 19:10:51 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='state']'
INFO  | 2024-10-01 19:10:51 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='state']'
INFO  | 2024-10-01 19:10:51 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.216
INFO  | 2024-10-01 19:10:51 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys 'Thu Duc'
INFO  | 2024-10-01 19:10:52 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys 'Thu Duc' successfully
DEBUG | 2024-10-01 19:10:52 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_PIN']
INFO  | 2024-10-01 19:10:52 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='pinno']'
INFO  | 2024-10-01 19:10:52 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='pinno']'
INFO  | 2024-10-01 19:10:52 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.078
INFO  | 2024-10-01 19:10:52 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys '123456'
INFO  | 2024-10-01 19:10:53 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys '123456' successfully
DEBUG | 2024-10-01 19:10:53 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_TELEPHONE']
INFO  | 2024-10-01 19:10:53 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='telephoneno']'
INFO  | 2024-10-01 19:10:53 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='telephoneno']'
INFO  | 2024-10-01 19:10:53 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.074
INFO  | 2024-10-01 19:10:53 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys '0912345678'
INFO  | 2024-10-01 19:10:54 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys '0912345678' successfully
DEBUG | 2024-10-01 19:10:54 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_EMAIL']
INFO  | 2024-10-01 19:10:54 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='emailid']'
INFO  | 2024-10-01 19:10:54 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='emailid']'
INFO  | 2024-10-01 19:10:54 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.028
INFO  | 2024-10-01 19:10:54 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys 'abc202410275191042@gmail.com'
INFO  | 2024-10-01 19:10:54 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys 'abc202410275191042@gmail.com' successfully
DEBUG | 2024-10-01 19:10:54 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_PASSWORD']
INFO  | 2024-10-01 19:10:54 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='password']'
INFO  | 2024-10-01 19:10:55 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='password']'
INFO  | 2024-10-01 19:10:55 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.144
INFO  | 2024-10-01 19:10:55 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys '123'
INFO  | 2024-10-01 19:10:56 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys '123' successfully
DEBUG | 2024-10-01 19:10:56 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['NEW_CUSTOMER_BTN_SUBMIT']
INFO  | 2024-10-01 19:10:56 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='sub']'
INFO  | 2024-10-01 19:10:56 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='sub']'
INFO  | 2024-10-01 19:10:56 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.174
INFO  | 2024-10-01 19:10:56 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='sub']'
INFO  | 2024-10-01 19:10:56 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='sub']'
INFO  | 2024-10-01 19:10:56 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.079
INFO  | 2024-10-01 19:10:56 | [main] Autotest.common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:817) - Scrolling to web element located by '//input[@name='sub']' at the center of page
INFO  | 2024-10-01 19:10:56 | [main] Autotest.common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:823) - Scrolled to web element located by '//input[@name='sub']' at the center of page successfully
INFO  | 2024-10-01 19:10:56 | [main] Autotest.common.keywords.WebUI (WebUI.java:click:700) - Clicking web element located by '//input[@name='sub']'
INFO  | 2024-10-01 19:10:59 | [main] Autotest.common.keywords.WebUI (WebUI.java:click:702) - Web element located by '//input[@name='sub']' is clicked
INFO  | 2024-10-01 19:11:04 | [main] Autotest.common.keywords.WebUI (WebUI.java:delayInSecond:300) - Delayed 5 seconds
INFO  | 2024-10-01 19:11:04 | [main] Autotest.common.keywords.WebUI (WebUI.java:takeScreenShot:906) - Taking a screen shot
INFO  | 2024-10-01 19:11:05 | [main] Autotest.common.keywords.WebUI (WebUI.java:takeScreenShot:909) - Screen shot taken
DEBUG | 2024-10-01 19:11:05 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_HEADING']
INFO  | 2024-10-01 19:11:05 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//p[@class='heading3']'
INFO  | 2024-10-01 19:11:05 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//p[@class='heading3']'
INFO  | 2024-10-01 19:11:05 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.202
INFO  | 2024-10-01 19:11:05 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//p[@class='heading3']'
